Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temperature difference,Power indicator,Torque per speed,Type_L,Type_M,Actual Machine Failure,Predicted Failure Probability,Predicted Machine Failure
301.4,310.4,1471,37.5,193,9.0,55162.5,0.02549286199864038,True,False,0,0.0,0
297.2,308.8,1485,47.9,143,11.600000000000023,71131.5,0.03225589225589225,False,True,0,0.0,0
299.8,309.2,1678,29.8,202,9.399999999999977,50004.4,0.017759237187127533,False,True,0,0.01,0
303.3,311.4,1651,30.6,50,8.099999999999966,50520.600000000006,0.018534221683827984,False,False,0,0.0,0
300.1,310.5,1627,29.2,95,10.399999999999977,47508.4,0.017947141979102643,True,False,0,0.0,0
301.1,311.7,1408,46.3,135,10.599999999999966,65190.399999999994,0.032883522727272727,True,False,0,0.0,0
302.7,312.0,1538,36.7,74,9.300000000000011,56444.600000000006,0.02386215864759428,False,True,0,0.0,0
302.6,310.4,1359,57.2,67,7.7999999999999545,77734.8,0.042089771891096396,True,False,1,0.83,1
298.8,309.9,1331,61.6,46,11.099999999999966,81989.6,0.046280991735537194,False,True,0,0.03,0
299.3,308.9,1858,24.7,101,9.599999999999966,45892.6,0.013293864370290634,False,True,0,0.0,0
297.5,308.1,1334,72.0,151,10.600000000000023,96048.0,0.053973013493253376,False,True,1,0.94,1
298.1,308.7,1691,30.3,49,10.599999999999966,51237.3,0.0179183914843288,True,False,0,0.0,0
302.7,312.3,1858,25.4,2,9.600000000000023,47193.2,0.013670613562970935,True,False,0,0.0,0
298.2,308.4,1388,53.8,137,10.199999999999989,74674.4,0.03876080691642651,True,False,0,0.0,0
297.4,309.3,1564,36.0,126,11.900000000000034,56304.0,0.023017902813299233,False,True,0,0.0,0
300.5,310.5,1536,36.2,12,10.0,55603.200000000004,0.023567708333333336,True,False,0,0.0,0
297.9,307.4,1403,52.8,0,9.5,74078.4,0.037633642195295795,False,True,0,0.01,0
298.2,309.0,1441,44.2,147,10.800000000000011,63692.200000000004,0.030673143650242887,False,True,0,0.0,0
297.3,308.5,1350,57.6,186,11.199999999999989,77760.0,0.042666666666666665,True,False,0,0.11,0
298.3,307.8,1392,50.4,101,9.5,70156.8,0.036206896551724134,False,True,0,0.0,0
303.9,313.1,1586,31.9,108,9.200000000000045,50593.399999999994,0.020113493064312735,True,False,0,0.0,0
301.0,312.2,1629,32.6,69,11.199999999999989,53105.4,0.020012277470841007,False,True,0,0.0,0
297.4,308.8,1467,39.0,128,11.400000000000034,57213.0,0.026584867075664622,True,False,0,0.0,0
300.0,309.5,1781,24.9,70,9.5,44346.899999999994,0.013980909601347557,False,False,0,0.0,0
297.6,308.6,1528,40.0,123,11.0,61120.0,0.02617801047120419,True,False,0,0.0,0
302.2,311.5,1734,25.0,116,9.300000000000011,43350.0,0.01441753171856978,False,True,0,0.0,0
301.7,310.7,1763,25.9,3,9.0,45661.7,0.014690867838910946,True,False,0,0.0,0
298.7,309.8,1394,40.3,11,11.100000000000023,56178.2,0.02890961262553802,True,False,0,0.0,0
302.9,312.5,1679,30.9,79,9.600000000000023,51881.1,0.01840381179273377,False,True,0,0.0,0
298.8,308.6,1524,37.7,170,9.800000000000011,57454.8,0.02473753280839895,False,False,0,0.0,0
298.3,308.6,1548,40.3,140,10.300000000000011,62384.399999999994,0.026033591731266147,True,False,0,0.0,0
299.1,310.2,1317,54.8,231,11.099999999999966,72171.59999999999,0.04160971905846621,True,False,1,0.51,1
302.9,311.2,1330,53.7,200,8.300000000000011,71421.0,0.040375939849624065,False,True,1,0.75,1
295.9,306.6,1678,26.7,53,10.700000000000045,44802.6,0.015911799761620975,True,False,0,0.0,0
301.3,310.8,1719,29.5,62,9.5,50710.5,0.01716114019778941,True,False,0,0.04,0
300.7,310.6,1474,37.0,33,9.900000000000034,54538.0,0.025101763907734057,False,True,0,0.0,0
297.2,308.5,1604,40.7,158,11.300000000000011,65282.8,0.02537406483790524,False,True,0,0.0,0
298.6,309.7,1429,45.8,113,11.099999999999966,65448.2,0.032050384884534634,True,False,0,0.0,0
301.7,311.2,1639,30.0,161,9.5,49170.0,0.018303843807199512,False,False,0,0.01,0
297.7,307.2,1668,32.7,31,9.5,54543.600000000006,0.01960431654676259,True,False,0,0.0,0
296.3,307.3,1398,52.7,31,11.0,73674.6,0.037696709585121606,True,False,0,0.01,0
302.3,311.6,1668,33.2,52,9.300000000000011,55377.600000000006,0.019904076738609115,False,True,0,0.0,0
297.6,308.4,1611,31.0,48,10.799999999999955,49941.0,0.019242706393544383,False,True,0,0.0,0
304.1,313.3,1689,32.5,134,9.199999999999989,54892.5,0.019242155121373596,False,False,0,0.0,0
300.8,310.6,1663,30.6,139,9.800000000000011,50887.8,0.018400481058328325,True,False,0,0.02,0
300.3,311.9,1390,49.0,194,11.599999999999966,68110.0,0.03525179856115108,False,False,0,0.0,0
303.1,311.4,1831,23.3,161,8.299999999999955,42662.3,0.012725286728563627,False,True,0,0.0,0
297.6,309.5,2001,20.5,220,11.899999999999977,41020.5,0.01024487756121939,True,False,0,0.11,0
301.2,310.6,1385,49.2,105,9.400000000000034,68142.0,0.03552346570397112,True,False,0,0.01,0
299.3,308.9,1623,31.1,152,9.599999999999966,50475.3,0.01916204559457794,True,False,0,0.0,0
298.5,309.5,1480,38.1,160,11.0,56388.0,0.025743243243243244,True,False,0,0.0,0
298.5,308.6,1384,54.4,44,10.100000000000023,75289.59999999999,0.03930635838150289,False,True,0,0.0,0
298.8,308.8,1445,49.9,4,10.0,72105.5,0.03453287197231834,False,False,0,0.0,0
297.4,309.4,1539,42.2,134,12.0,64945.8,0.02742040285899935,False,True,0,0.0,0
301.9,310.8,1557,35.3,65,8.900000000000034,54962.1,0.022671804752729608,False,True,0,0.0,0
301.3,311.1,1303,49.2,212,9.800000000000011,64107.600000000006,0.037759017651573294,True,False,0,0.07,0
301.1,310.8,1470,49.3,116,9.699999999999989,72471.0,0.03353741496598639,True,False,0,0.02,0
300.4,309.5,1888,21.9,221,9.100000000000023,41347.2,0.01159957627118644,False,True,0,0.21,0
301.1,312.3,1682,29.7,83,11.199999999999989,49955.4,0.01765755053507729,True,False,0,0.0,0
302.6,311.6,1453,37.0,135,9.0,53761.0,0.025464556090846524,True,False,0,0.0,0
298.4,308.5,1827,24.3,153,10.100000000000023,44396.1,0.013300492610837438,False,False,0,0.0,0
297.1,308.5,1425,40.0,35,11.399999999999977,57000.0,0.028070175438596492,True,False,0,0.0,0
302.0,310.6,1563,41.0,184,8.600000000000023,64083.0,0.026231605886116442,False,True,0,0.0,0
302.2,310.8,1340,47.8,54,8.600000000000023,64051.99999999999,0.035671641791044775,True,False,0,0.81,1
300.8,312.4,1465,59.1,91,11.599999999999966,86581.5,0.04034129692832764,True,False,1,0.37,1
295.8,306.4,1339,53.2,67,10.599999999999966,71234.8,0.039731142643764004,True,False,0,0.03,0
301.7,311.0,1505,44.0,187,9.300000000000011,66220.0,0.029235880398671095,False,True,0,0.0,0
300.7,310.9,1486,38.9,106,10.199999999999989,57805.4,0.026177658142664872,False,True,0,0.0,0
301.9,309.6,1446,43.2,225,7.7000000000000455,62467.200000000004,0.02987551867219917,True,False,0,0.15,0
302.4,311.6,1544,39.1,70,9.200000000000045,60370.4,0.025323834196891194,False,False,0,0.0,0
298.4,309.3,1355,50.6,8,10.900000000000034,68563.0,0.037343173431734315,False,True,0,0.0,0
300.5,311.5,1490,38.4,67,11.0,57216.0,0.025771812080536912,True,False,0,0.0,0
302.2,311.3,1510,36.6,91,9.100000000000023,55266.0,0.02423841059602649,False,True,0,0.0,0
302.9,312.5,1924,24.0,17,9.600000000000023,46176.0,0.012474012474012475,False,True,0,0.0,0
300.4,309.6,1356,45.9,64,9.200000000000045,62240.4,0.033849557522123895,True,False,0,0.0,0
300.1,309.5,1557,40.6,59,9.399999999999977,63214.200000000004,0.02607578676942839,True,False,0,0.0,0
299.1,308.2,1435,45.2,45,9.099999999999966,64862.00000000001,0.03149825783972126,False,True,0,0.03,0
298.7,309.7,1622,34.6,8,11.0,56121.200000000004,0.021331689272503083,False,True,0,0.0,0
298.4,308.0,1515,42.8,125,9.600000000000023,64841.99999999999,0.02825082508250825,True,False,0,0.0,0
299.9,309.2,1539,43.2,132,9.300000000000011,66484.8,0.028070175438596492,False,True,0,0.0,0
301.4,310.7,1487,44.6,88,9.300000000000011,66320.2,0.029993275050437123,True,False,0,0.0,0
300.9,312.0,1397,42.7,212,11.100000000000023,59651.9,0.030565497494631354,False,False,0,0.03,0
299.8,309.7,1910,21.8,141,9.899999999999977,41638.0,0.011413612565445026,False,True,0,0.0,0
302.4,311.2,1466,43.9,152,8.800000000000011,64357.4,0.029945429740791268,True,False,0,0.0,0
303.0,312.7,1551,41.8,111,9.699999999999989,64831.799999999996,0.026950354609929075,True,False,0,0.0,0
300.3,309.9,1494,38.5,33,9.599999999999966,57519.0,0.025769745649263723,False,True,0,0.0,0
298.3,308.6,1432,49.5,91,10.300000000000011,70884.0,0.03456703910614525,False,False,0,0.0,0
297.5,309.4,1678,34.4,148,11.899999999999977,57723.2,0.020500595947556613,False,True,0,0.0,0
297.8,308.9,1871,25.6,200,11.099999999999966,47897.600000000006,0.013682522715125602,True,False,1,0.0,0
302.8,310.8,1402,50.5,30,8.0,70801.0,0.03601997146932953,True,False,0,0.01,0
297.5,308.4,1440,35.9,13,10.899999999999977,51696.0,0.024930555555555553,True,False,0,0.0,0
296.4,307.1,1638,32.5,146,10.700000000000045,53235.0,0.01984126984126984,False,False,0,0.0,0
298.8,310.1,1574,36.2,181,11.300000000000011,56978.8,0.022998729351969505,True,False,0,0.0,0
300.7,312.3,1548,37.9,58,11.600000000000023,58669.2,0.024483204134366925,True,False,0,0.0,0
302.3,310.9,1360,44.0,67,8.599999999999966,59840.0,0.03235294117647059,False,True,1,0.51,1
301.3,310.6,1556,39.0,72,9.300000000000011,60684.0,0.02506426735218509,True,False,0,0.0,0
298.4,309.3,1496,45.6,129,10.900000000000034,68217.6,0.030481283422459895,False,True,0,0.0,0
297.7,307.2,1429,44.1,26,9.5,63018.9,0.03086074177746676,False,False,0,0.0,0
298.0,307.7,1387,50.8,204,9.699999999999989,70459.59999999999,0.03662581110310022,True,False,0,0.03,0
303.8,312.6,1793,28.1,170,8.800000000000011,50383.3,0.015672058003346347,True,False,0,0.0,0
302.2,311.5,1567,33.1,168,9.300000000000011,51867.700000000004,0.021123165283982132,True,False,0,0.01,0
298.7,309.7,1547,37.4,0,11.0,57857.799999999996,0.024175824175824173,True,False,0,0.0,0
297.4,308.5,1472,42.0,150,11.100000000000023,61824.0,0.028532608695652172,False,True,0,0.0,0
299.7,310.4,1614,36.2,108,10.699999999999989,58426.8,0.022428748451053287,True,False,0,0.0,0
300.2,310.4,1501,42.9,212,10.199999999999989,64392.9,0.028580946035976017,False,False,0,0.0,0
301.6,310.6,1621,33.7,137,9.0,54627.700000000004,0.02078963602714374,True,False,0,0.0,0
298.9,310.0,1456,43.8,15,11.100000000000023,63772.799999999996,0.03008241758241758,False,True,0,0.0,0
300.4,310.0,1581,30.3,42,9.600000000000023,47904.3,0.019165085388994307,True,False,0,0.0,0
299.7,310.7,1498,37.8,146,11.0,56624.399999999994,0.02523364485981308,False,True,0,0.0,0
299.7,309.2,1616,31.6,175,9.5,51065.600000000006,0.019554455445544554,True,False,0,0.0,0
298.2,308.0,1535,38.0,179,9.800000000000011,58330.0,0.024755700325732898,True,False,0,0.0,0
299.7,309.3,1399,41.9,221,9.600000000000023,58618.1,0.029949964260185848,False,True,1,0.01,0
300.7,311.8,1407,42.4,224,11.100000000000023,59656.799999999996,0.03013503909026297,False,True,0,0.02,0
301.7,309.9,1524,46.6,104,8.199999999999989,71018.40000000001,0.03057742782152231,True,False,0,0.0,0
300.4,311.3,2026,20.3,26,10.900000000000034,41127.8,0.01001974333662389,False,False,0,0.0,0
299.3,308.8,1636,29.9,201,9.5,48916.399999999994,0.018276283618581905,True,False,0,0.02,0
297.3,308.0,1598,29.4,148,10.699999999999989,46981.2,0.01839799749687109,False,True,0,0.0,0
298.6,309.7,1672,27.5,54,11.099999999999966,45980.0,0.01644736842105263,False,False,0,0.0,0
298.4,309.4,1385,43.2,119,11.0,59832.00000000001,0.031191335740072205,True,False,0,0.0,0
299.9,309.3,1473,40.4,59,9.400000000000034,59509.2,0.02742701968771215,True,False,0,0.0,0
300.6,309.8,1694,31.1,187,9.199999999999989,52683.4,0.01835891381345927,False,True,0,0.0,0
301.2,310.8,1233,64.6,45,9.600000000000023,79651.79999999999,0.05239253852392538,True,False,0,0.13,0
300.1,309.3,1469,43.9,20,9.199999999999989,64489.1,0.029884275017018378,False,True,0,0.0,0
299.2,309.1,1578,38.1,109,9.900000000000034,60121.8,0.02414448669201521,True,False,0,0.0,0
299.6,309.0,1539,36.1,76,9.399999999999977,55557.9,0.02345679012345679,False,True,0,0.0,0
300.3,309.9,1447,46.5,28,9.599999999999966,67285.5,0.032135452660677265,False,True,0,0.0,0
299.2,308.6,1267,68.2,76,9.400000000000034,86409.40000000001,0.05382794001578532,True,False,1,0.96,1
302.4,311.4,1475,40.4,126,9.0,59590.0,0.027389830508474575,True,False,0,0.0,0
301.1,312.3,1587,34.5,115,11.199999999999989,54751.5,0.021739130434782608,True,False,0,0.0,0
297.4,308.7,1798,23.0,135,11.300000000000011,41354.0,0.012791991101223582,False,True,0,0.0,0
298.2,307.8,1515,46.7,74,9.600000000000023,70750.5,0.030825082508250827,True,False,0,0.0,0
302.4,311.4,1831,26.9,121,9.0,49253.899999999994,0.014691425450573456,True,False,0,0.0,0
298.7,308.4,1373,46.9,60,9.699999999999989,64393.7,0.03415877640203933,True,False,0,0.0,0
297.6,309.5,1709,32.2,65,11.899999999999977,55029.8,0.01884142773551785,False,True,0,0.0,0
297.6,309.6,1428,46.6,13,12.0,66544.8,0.03263305322128852,False,False,0,0.0,0
298.6,309.1,1423,44.3,29,10.5,63038.899999999994,0.031131412508784255,False,False,0,0.0,0
303.7,312.5,1481,33.3,182,8.800000000000011,49317.299999999996,0.022484807562457798,True,False,0,0.0,0
298.7,309.9,1593,42.5,146,11.199999999999989,67702.5,0.026679221594475833,True,False,0,0.0,0
300.4,310.8,1390,52.5,144,10.400000000000034,72975.0,0.03776978417266187,True,False,0,0.0,0
297.7,308.4,1487,41.4,84,10.699999999999989,61561.799999999996,0.027841291190316073,True,False,0,0.0,0
300.7,311.7,1412,49.1,219,11.0,69329.2,0.03477337110481586,False,True,0,0.14,0
301.1,310.7,1621,31.0,108,9.599999999999966,50251.0,0.019123997532387416,False,True,0,0.0,0
298.8,308.2,1450,44.7,14,9.399999999999977,64815.00000000001,0.030827586206896553,False,False,0,0.0,0
297.5,308.3,1435,40.3,197,10.800000000000011,57830.49999999999,0.02808362369337979,True,False,0,0.0,0
299.0,310.4,1677,30.8,73,11.399999999999977,51651.6,0.018366129994036973,False,False,0,0.0,0
299.6,309.1,1369,51.4,164,9.5,70366.59999999999,0.037545653761869975,True,False,0,0.0,0
300.7,310.2,1569,32.8,31,9.5,51463.2,0.020905035054174632,True,False,0,0.0,0
300.8,311.4,1852,22.2,53,10.599999999999966,41114.4,0.011987041036717062,False,True,0,0.0,0
299.5,309.3,1675,29.2,132,9.800000000000011,48910.0,0.017432835820895522,False,True,0,0.01,0
300.3,311.1,1388,49.4,128,10.800000000000011,68567.2,0.03559077809798271,True,False,0,0.0,0
300.8,311.4,1492,40.6,20,10.599999999999966,60575.200000000004,0.027211796246648795,True,False,0,0.0,0
297.3,307.9,1628,30.2,80,10.599999999999966,49165.6,0.01855036855036855,True,False,0,0.0,0
302.3,311.0,1428,47.9,174,8.699999999999989,68401.2,0.03354341736694678,True,False,0,0.0,0
299.7,309.2,1608,34.4,68,9.5,55315.2,0.021393034825870644,False,True,0,0.0,0
303.5,311.6,1428,46.2,139,8.100000000000023,65973.6,0.03235294117647059,True,False,0,0.01,0
298.9,308.6,1400,49.5,79,9.700000000000045,69300.0,0.03535714285714286,True,False,0,0.0,0
297.3,308.0,1384,49.1,206,10.699999999999989,67954.40000000001,0.03547687861271676,False,False,0,0.03,0
298.4,309.5,1520,38.1,106,11.100000000000023,57912.0,0.02506578947368421,True,False,0,0.0,0
302.7,312.4,1422,44.5,49,9.699999999999989,63279.0,0.03129395218002813,False,True,0,0.0,0
298.8,310.5,1384,52.8,200,11.699999999999989,73075.2,0.038150289017341035,True,False,0,0.11,0
297.7,309.3,1559,36.9,145,11.600000000000023,57527.1,0.023669018601667736,True,False,0,0.0,0
296.6,307.5,1566,35.0,201,10.899999999999977,54810.0,0.02234993614303959,False,True,0,0.0,0
300.1,310.5,1500,39.8,107,10.399999999999977,59699.99999999999,0.026533333333333332,True,False,0,0.0,0
300.0,309.6,1587,32.6,152,9.600000000000023,51736.200000000004,0.0205419029615627,False,True,0,0.0,0
300.9,310.0,1600,36.0,204,9.100000000000023,57600.0,0.0225,False,True,0,0.0,0
299.2,310.3,1551,44.8,18,11.100000000000023,69484.79999999999,0.028884590586718245,False,True,0,0.01,0
302.0,310.6,1623,34.3,9,8.600000000000023,55668.899999999994,0.02113370301910043,False,True,0,0.0,0
302.5,311.9,1340,59.4,60,9.399999999999977,79596.0,0.04432835820895522,False,True,0,0.02,0
304.2,313.4,1329,54.5,75,9.199999999999989,72430.5,0.041008276899924756,False,True,0,0.01,0
297.4,308.7,1726,26.8,158,11.300000000000011,46256.8,0.015527230590961762,False,False,0,0.0,0
300.9,310.8,1708,29.1,14,9.900000000000034,49702.8,0.01703747072599532,True,False,0,0.0,0
297.5,309.0,1320,54.7,179,11.5,72204.0,0.04143939393939394,True,False,0,0.0,0
298.9,310.2,1562,42.5,179,11.300000000000011,66385.0,0.027208706786171575,True,False,0,0.0,0
297.3,308.5,1664,28.9,174,11.199999999999989,48089.6,0.017367788461538462,False,True,0,0.01,0
304.3,313.3,1540,39.0,14,9.0,60060.0,0.025324675324675326,False,True,0,0.0,0
301.2,310.4,1697,30.0,120,9.199999999999989,50910.0,0.01767825574543312,False,True,0,0.0,0
300.8,310.2,1598,36.5,195,9.399999999999977,58327.0,0.022841051314142678,False,True,0,0.0,0
301.1,311.1,1592,35.7,174,10.0,56834.4,0.022424623115577892,False,True,0,0.0,0
301.5,310.9,1524,40.4,124,9.399999999999977,61569.6,0.026509186351706036,False,False,0,0.0,0
298.4,308.6,1527,40.9,96,10.200000000000045,62454.299999999996,0.026784544859201048,False,True,0,0.0,0
296.7,307.7,1502,43.9,84,11.0,65937.8,0.02922769640479361,True,False,0,0.0,0
299.0,310.0,1360,48.1,37,11.0,65416.0,0.03536764705882353,True,False,0,0.0,0
302.6,311.8,1638,35.1,17,9.199999999999989,57493.8,0.02142857142857143,True,False,0,0.0,0
302.6,312.2,1377,45.5,54,9.599999999999966,62653.5,0.033042846768336964,True,False,0,0.02,0
302.3,311.7,1640,31.5,199,9.399999999999977,51660.0,0.01920731707317073,False,True,0,0.0,0
302.3,310.8,1421,41.4,102,8.5,58829.4,0.02913441238564391,True,False,0,0.02,0
302.0,310.7,1657,31.9,37,8.699999999999989,52858.299999999996,0.019251659625829812,True,False,0,0.0,0
300.7,311.1,1688,30.7,161,10.400000000000034,51821.6,0.018187203791469195,True,False,0,0.0,0
299.0,310.4,1394,45.2,122,11.399999999999977,63008.8,0.03242467718794835,False,True,0,0.01,0
295.6,306.1,1372,55.6,215,10.5,76283.2,0.040524781341107874,True,False,1,0.43,1
302.2,310.9,1771,27.6,54,8.699999999999989,48879.600000000006,0.015584415584415584,False,True,0,0.0,0
300.3,309.5,1551,37.9,42,9.199999999999989,58782.899999999994,0.024435847840103157,True,False,0,0.0,0
299.0,310.3,1577,40.0,181,11.300000000000011,63080.0,0.025364616360177554,True,False,0,0.0,0
297.5,308.1,1907,23.5,125,10.600000000000023,44814.5,0.01232302045097011,False,True,0,0.0,0
303.1,312.6,1548,36.4,150,9.5,56347.2,0.023514211886304908,True,False,0,0.0,0
302.7,310.5,1642,30.8,195,7.800000000000011,50573.6,0.018757612667478683,True,False,0,0.0,0
299.0,310.1,1593,35.4,5,11.100000000000023,56392.2,0.02222222222222222,False,True,0,0.0,0
297.9,308.8,1386,48.6,75,10.900000000000034,67359.6,0.03506493506493506,True,False,0,0.0,0
300.8,310.2,1492,46.3,187,9.399999999999977,69079.59999999999,0.031032171581769435,True,False,0,0.0,0
299.3,310.4,1548,41.6,25,11.099999999999966,64396.8,0.026873385012919897,False,False,0,0.0,0
302.4,311.8,1433,42.2,134,9.400000000000034,60472.600000000006,0.029448709002093513,True,False,0,0.0,0
298.4,309.5,1484,41.7,119,11.100000000000023,61882.8,0.028099730458221027,False,True,0,0.0,0
303.5,312.3,1946,21.1,112,8.800000000000011,41060.600000000006,0.010842754367934224,True,False,0,0.0,0
299.2,308.2,1466,41.3,8,9.0,60545.799999999996,0.028171896316507503,True,False,0,0.01,0
299.9,309.3,1471,41.8,109,9.400000000000034,61487.799999999996,0.02841604350781781,True,False,0,0.0,0
297.6,309.4,1628,33.4,229,11.799999999999955,54375.2,0.020515970515970514,True,False,0,0.02,0
300.5,311.9,1350,51.7,18,11.399999999999977,69795.0,0.0382962962962963,True,False,0,0.01,0
300.4,309.7,1488,35.7,177,9.300000000000011,53121.600000000006,0.02399193548387097,True,False,0,0.0,0
300.5,310.5,1469,42.9,14,10.0,63020.1,0.02920353982300885,False,True,0,0.0,0
299.0,310.4,1512,38.8,109,11.399999999999977,58665.6,0.02566137566137566,True,False,0,0.0,0
302.1,311.4,1686,30.9,106,9.299999999999955,52097.399999999994,0.018327402135231315,True,False,0,0.0,0
296.1,307.0,1523,42.0,164,10.899999999999977,63966.0,0.02757715036112935,False,True,0,0.0,0
300.5,311.7,1811,26.8,47,11.199999999999989,48534.8,0.014798453892876864,True,False,0,0.0,0
298.8,309.8,1288,61.9,79,11.0,79727.2,0.04805900621118012,False,True,0,0.02,0
297.4,308.7,1392,46.4,174,11.300000000000011,64588.799999999996,0.03333333333333333,False,True,0,0.0,0
298.9,310.2,1411,46.5,202,11.300000000000011,65611.5,0.032955350815024806,True,False,0,0.0,0
296.2,307.3,1711,29.9,42,11.100000000000023,51158.899999999994,0.017475160724722383,True,False,0,0.0,0
297.9,309.9,1410,55.4,188,12.0,78114.0,0.03929078014184397,False,True,0,0.04,0
299.1,308.5,1592,34.2,153,9.399999999999977,54446.4,0.02148241206030151,False,True,0,0.0,0
298.7,309.8,1322,57.0,140,11.100000000000023,75354.0,0.04311649016641452,True,False,0,0.0,0
298.9,310.3,1484,43.8,124,11.400000000000034,64999.2,0.029514824797843665,True,False,0,0.0,0
298.0,307.5,1644,32.8,215,9.5,53923.2,0.01995133819951338,True,False,0,0.08,0
298.8,310.6,1640,33.8,9,11.800000000000011,55431.99999999999,0.020609756097560973,False,True,0,0.0,0
297.1,308.2,1351,56.6,126,11.099999999999966,76466.6,0.041894892672094744,True,False,0,0.0,0
298.2,307.8,1749,26.1,66,9.600000000000023,45648.9,0.014922813036020584,True,False,0,0.0,0
301.8,310.8,1456,46.6,35,9.0,67849.6,0.03200549450549451,True,False,0,0.0,0
295.5,306.0,1621,29.5,176,10.5,47819.5,0.018198642813078345,True,False,0,0.0,0
296.9,307.8,1466,45.7,153,10.900000000000034,66996.2,0.031173260572987724,True,False,0,0.0,0
302.5,311.4,1759,24.6,124,8.899999999999977,43271.4,0.013985218874360434,True,False,0,0.0,0
301.4,310.0,1651,29.8,44,8.600000000000023,49199.8,0.018049666868564507,False,True,0,0.0,0
298.9,310.2,1498,50.2,160,11.300000000000011,75199.6,0.03351134846461949,True,False,0,0.01,0
299.0,308.6,1648,30.8,98,9.600000000000023,50758.4,0.018689320388349515,True,False,0,0.0,0
297.6,308.5,1572,35.9,71,10.899999999999977,56434.799999999996,0.022837150127226463,True,False,0,0.0,0
298.6,309.3,1449,46.5,26,10.699999999999989,67378.5,0.032091097308488616,True,False,0,0.0,0
297.8,308.4,1512,39.9,181,10.599999999999966,60328.799999999996,0.02638888888888889,True,False,0,0.0,0
303.7,312.4,1546,33.7,149,8.699999999999989,52100.200000000004,0.02179818887451488,False,True,0,0.0,0
301.7,309.9,1452,41.5,86,8.199999999999989,60258.0,0.028581267217630855,False,True,0,0.01,0
298.4,309.1,1798,29.6,81,10.700000000000045,53220.8,0.01646273637374861,True,False,0,0.0,0
